DOCUMENT_INDEX,TITLE,TARGET_ENTITY,DOCUMENT,MASKED_DOCUMENT,TRUE_SENTIMENT,Paragraph0,Paragraph1,Paragraph2,Paragraph3,Paragraph4,Paragraph5,Paragraph6,Paragraph7,Paragraph8,Paragraph9,Paragraph10,Paragraph11,Paragraph12,Paragraph13,Paragraph14,Paragraph15
4290,Virginia man Mohamad Jamal Khweis sentenced to 20 years in prison for joining ISIS,Mohamad Jamal Khweis,"Mohamad Jamal Khweis  from Alexandria   Virginia   was convicted by a federal jury in June. The Justice Department said  Khweis  left the U.S. in 2015 and eventually crossed into Syria through Turkey late that year.
 Khweis  spent 2.5 months as a member of ISIS in northern Syria. In 2016  he surrendered to Kurdish forces in northern Iraq and was eventually turned over to U.S. authorities  the department said.
""The evidence at trial demonstrated that  Mohamad Khweis  is an unpredictable and dangerous person who was radicalized towards violent jihad "" said Dana J. Boente  the acting assistant attorney general for national security and U.S. Attorney for the Eastern District of  Virginia .
The department said  Khweis  used encrypted devices and mobile applications to hide his activity. After joining the militant group  he agreed to be a suicide bomber  prosecutors said.
"" Khweis  purposefully traveled overseas with the intent to join ISIS in support of the terrorist group's efforts to conduct operations and execute attacks to further their radical ideology "" said Andrew Vale  the assistant director in charge at the FBI's Washington field office. "" Khweis  recognized that ISIS uses violence in its expansion of its caliphate and  he  committed to serving as a suicide bomber.""
 Khweis  is among a handful of Americans who have joined the terrorist group and made it out alive.
""I didn't agree with their ideology ""  Khweis  said in an interview with Kurdistan24 in 2016. ""Our daily life was basically prayer  eating  and learning about the religion for about eight hours.""","[TGT] was convicted by a federal jury in June. The Justice Department said   [TGT] left the U.S. in 2015 and eventually crossed into Syria through Turkey late that year.
  [TGT] spent 2.5 months as a member of ISIS in northern Syria. In 2016   [TGT]  surrendered to Kurdish forces in northern Iraq and was eventually turned over to U.S. authorities  the department said.
""The evidence at trial demonstrated that   [TGT] is an unpredictable and dangerous person who was radicalized towards violent jihad "" said Dana J. Boente  the acting assistant attorney general for national security and U.S. Attorney for the Eastern District of  Virginia .
The department said   [TGT] used encrypted devices and mobile applications to hide  [TGT]  activity. After joining the militant group   [TGT]  agreed to be a suicide bomber  prosecutors said.
""  [TGT] purposefully traveled overseas with the intent to join ISIS in support of the terrorist group's efforts to conduct operations and execute attacks to further their radical ideology "" said Andrew Vale  the assistant director in charge at the FBI's Washington field office. ""  [TGT] recognized that ISIS uses violence in its expansion of its caliphate and   [TGT]   committed to serving as a suicide bomber.""
 Khweis  is among a handful of Americans who have joined the terrorist group and made it out alive.
""I didn't agree with their ideology ""   [TGT] said in an interview with Kurdistan24 in 2016. ""Our daily life was basically prayer  eating  and learning about the religion for about eight hours.""",Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,,,,,,,,,
4291,Senator Marco Rubio fires chief of staff for 'improper conduct',Marco Rubio,"Sen. Marco Rubio   R-Fla. (Photo: Pablo Martinez Monsivais  AP)
WASHINGTON â Sen. Marco Rubio  R-Fla.  fired Chief of Staff Clint Reed Saturday following allegations of âimproper conduct â with employees in the senatorâs office.
In a statement his office released late Saturday   Rubio  said the staffer âhad violated office policies regarding proper relations between a supervisor and their subordinates. I further concluded that this led to actions which in my judgement amounted to threats to withhold employment benefits.â
The statement does not mention Reed by name. But a spokeswoman for  Rubio  confirmed it was Reed who was fired. She would not elaborate further about the allegations beyond the statement.
 Rubio  said  he  was first made aware of the allegations of improper conduct on Saturday  according to the statement.
 Rubio  flew to Washington Saturday evening and fired Reed 
âWe have taken steps to ensure that those impacted by this conduct have access to any services they may require now or in the future â  Rubio  said in the statement. âPursuant to the wishes of those victimized by this conduct  we will not be disclosing any further details about the incidents which occurred. We will be formally notifying the appropriate congressional and Senate administrative offices of this matter when they return to work Monday morning.â
Reed has been Rubioâs chief of staff since January 2017. Before that  the native Arkansan had managed  Rubio âs 2016 re-election campaign following the senatorâs unsuccessful presidential run.","[TGT] . (Photo: Pablo Martinez Monsivais  AP)
WASHINGTON â  [TGT]  [TGT] .  fired Chief of Staff Clint Reed Saturday following allegations of âimproper conduct â with employees in the senatorâs office.
In a statement his office released late Saturday    [TGT] said the staffer âhad violated office policies regarding proper relations between a supervisor and their subordinates. I further concluded that this led to actions which in my judgement amounted to threats to withhold employment benefits.â
The statement does not mention Reed by name. But a spokeswoman for   [TGT] confirmed it was Reed who was fired.  [TGT]  would not elaborate further about the allegations beyond the statement.
  [TGT] said   [TGT]   was first made aware of the allegations of improper conduct on Saturday  according to the statement.
  [TGT] flew to Washington Saturday evening and fired Reed 
âWe have taken steps to ensure that those impacted by this conduct have access to any services they may require now or in the future â   [TGT] said in the statement. âPursuant to the wishes of those victimized by this conduct  we will not be disclosing any further details about the incidents which occurred. We will be formally notifying the appropriate congressional and Senate administrative offices of this matter when they return to work Monday morning.â
Reed has been Rubioâs chief of staff since January 2017. Before that  the native Arkansan had managed  Rubio âs 2016 re-election campaign following the senatorâs unsuccessful presidential run.",Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,
4292,Nearly 7 000 Syrians Are Waiting To See If Their Protected Status Will Be Renewed,Manuel,"SHAPIRO: We're going to call them  Manuel  and V.
SHAPIRO: By now you might have guessed  Manuel  is in immigration detention. We've watched  his  absence ripple through  his  family and community in ways that continue today. The first time we meet the family in September   Manuel  has already been locked up for five months.  His  boys range from 19 to 8 years old. The oldest has temporary protection under the program called DACA.  He  was brought over as an infant. The younger three are U.S. citizens.
SHAPIRO: Here's how that relates to his parents' story.  Manuel  and V were born in Sinaloa  Mexico.  They  went to elementary school together. When  they  started dating as teenagers  V's family objected because  Manuel's family was poor .  Her  relatives had connections to the Sinaloa drug cartel  and they tried to kill  Manuel . Over a couple years  they beat  him  up  put a gun to  his  head and tried to run  him  over with a car. That's all according to  his  testimony in immigration court. Those death threats will turn out to be important later in the story.
In 1998  he crossed the border and got caught in the U.S. He could have asked for asylum  but he was 19. He didn't understand immigration law. So ICE issued a deportation order  one that still stands today  and he was sent back to Mexico. Three days later  he crossed into the U.S. again  and he's been quietly flying under the radar ever since  working and raising a family until one day last April. At 5:30 in the morning  a local police officer came to  Manuel 's house with immigration agents. We spoke to  Manuel  on a crackly phone line from the Northwest Detention Center just south of Seattle.
SHAPIRO: The cop said the officers came to investigate a report that  Manuel  was driving a stolen car. When  Manuel  told them  he  owned the car  the immigration agents demanded his citizenship papers. Then they put  Manuel  in handcuffs. Incidentally  police could not produce any report about that stolen car.
 MANUEL : (Through interpreter) I asked  please let me say goodbye to my wife. And the other official in Spanish said  OK  go ahead. Say goodbye. They took me towards her  and he let me say goodbye  but I haven't seen her since.
SHAPIRO: In the five months that  Manuel  has been locked up  the family has had to change all their routines. The oldest son dropped out of college. There was no money for tuition  and he needed to support the family  so now he's working as a firefighter. At the same time  he doesn't know what his own future will be. He has temporary permission to stay in the country under DACA. The fight over renewing that program is part of what led to this week's government shutdown. In the detention center   Manuel  feels helpless  unable to provide for  his  family or comfort  his  children.  He  tries to talk to them on the phone every night.
SHAPIRO: We got his Immigration and Customs Enforcement file. And since his illegal border crossing nearly 20 years ago   Manuel  has not been charged with any crimes.  He  had three jobs to support  his  family - restaurant work and cleaning. The detention center where  he 's staying is supposed to be for holding people  not punishing them. But to Manuel  the place feels punishing. When he was picked up in April  750 people were on hunger strike  protesting the conditions at the Northwest Detention Center. Now in September  I ask what it's like inside.
SHAPIRO: The company GEO Group which operates the detention center told us they strongly deny these allegations. Every time I call  Manuel    he  says  he 's hopeful and confident that  he 'll be reunited with  his  family.  His  optimism gets tested every time one of  his  friends in detention gets deported. Many of them have cases just like  his .
SHAPIRO: He told me about 90 percent of the people ICE arrests have a prior run-in with the courts. But that 90 percent includes  Manuel  because  he  had a deportation order for crossing the border about 20 years ago.
SHAPIRO: Just down the block from  Manuel  and V's home in the Pacific Northwest  we stop by a yard sale to talk to some of the people looking through used clothes and furniture. It's a crisp afternoon  and lawns are scattered with fallen leaves.
SHAPIRO: At last in mid-September   Manuel 's court date arrives.  He 's been locked up nearly half a year. If  he  loses today  the next time  he  leaves the detention center could be with a one-way ticket to Mexico.
SHAPIRO:  Manuel 's application to stay in the U.S. is denied. These are the words everyone was hoping not to hear.
SHAPIRO: Manuel calls his wife  V  in despair and tells her to send all his clothes to Mexico so when he's deported  he'll have something to wear. She empties out his closets. There is one small sliver of hope. Manuel can ask the judge to reconsider. That might take months  time that he would spend locked up. The alternative is to accept deportation and try to start making some money in Mexico for his family in the U.S. Even the oldest son's relentless optimism seems to be failing him.
SHAPIRO: Manuel decides that if there is any tiny chance that he can see his wife and children again  he needs to keep fighting. He does have one thing going for him that most immigrants in the system don't. After the deportation ruling  a lawyer named Andrea Lino takes on his case.
In Mexico   Manuel's elderly mother  gets a phone call at  her  home. The Sinaloa Cartel has been watching. The caller says Manuel was deported and kidnapped at the border. The caller demands a ransom and threatens to kill her son.  Manuel's mother  knows that this is a bluff.  She  knows that  her  son is still locked up in the U.S. But  she  also knows that the threat of violence is real.","SHAPIRO: We're going to call them   [TGT] and V.
SHAPIRO: By now you might have guessed   [TGT] is in immigration detention. We've watched   [TGT]   absence ripple through   [TGT]   family and community in ways that continue today. The first time we meet the family in September    [TGT] has already been locked up for five months.   [TGT]   boys range from 19 to 8 years old. The oldest has temporary protection under the program called DACA.   [TGT]   was brought over as an infant. The younger three are U.S. citizens.
SHAPIRO: Here's how that relates to  [TGT]  parents' story.   [TGT] and V were born in Sinaloa  Mexico.   [TGT]   went to elementary school together. When   [TGT]   started dating as teenagers  V's family objected because  Manuel's family was poor .  Her  relatives had connections to the Sinaloa drug cartel  and they tried to kill   [TGT]  . Over a couple years  they beat   [TGT]   up  put a gun to   [TGT]   head and tried to run   [TGT]   over with a car. That's all according to  his  testimony in immigration court. Those death threats will turn out to be important later in the story.
In 1998  he crossed the border and got caught in the U.S. He could have asked for asylum  but he was 19. He didn't understand immigration law. So ICE issued a deportation order  one that still stands today  and he was sent back to Mexico. Three days later  he crossed into the U.S. again  and he's been quietly flying under the radar ever since  working and raising a family until one day last April. At 5:30 in the morning  a local police officer came to  Manuel 's house with immigration agents. We spoke to   [TGT] on a crackly phone line from the Northwest Detention Center just south of Seattle.
SHAPIRO: The cop said the officers came to investigate a report that  Manuel  was driving a stolen car. When   [TGT] told them   [TGT]   owned the car  the immigration agents demanded  [TGT]  citizenship papers. Then they put   [TGT] in handcuffs. Incidentally  police could not produce any report about that stolen car.
 MANUEL : (Through interpreter) I asked  please let me say goodbye to my wife. And the other official in Spanish said  OK  go ahead. Say goodbye. They took me towards her  and  [TGT]  let me say goodbye  but I haven't seen her since.
SHAPIRO: In the five months that   [TGT] has been locked up  the family has had to change all their routines. The oldest son dropped out of college. There was no money for tuition  and he needed to support the family  so now he's working as a firefighter. At the same time  he doesn't know what his own future will be. He has temporary permission to stay in the country under DACA. The fight over renewing that program is part of what led to this week's government shutdown. In the detention center    [TGT] feels helpless  unable to provide for   [TGT]   family or comfort   [TGT]   children.   [TGT]   tries to talk to them on the phone every night.
SHAPIRO: We got his Immigration and Customs Enforcement file. And since his illegal border crossing nearly 20 years ago    [TGT] has not been charged with any crimes.   [TGT]   had three jobs to support   [TGT]   family - restaurant work and cleaning. The detention center where   [TGT]  's staying is supposed to be for holding people  not punishing them. But to  [TGT] the place feels punishing. When  [TGT]  was picked up in April  750 people were on hunger strike  protesting the conditions at the Northwest Detention Center. Now in September  I ask what it's like inside.
SHAPIRO: The company GEO Group which operates the detention center told us they strongly deny these allegations. Every time I call  Manuel    he  says  he 's hopeful and confident that  he 'll be reunited with  his  family.  His  optimism gets tested every time one of  his  friends in detention gets deported. Many of them have cases just like  his .
SHAPIRO: He told me about 90 percent of the people ICE arrests have a prior run-in with the courts. But that 90 percent includes  Manuel  because  he  had a deportation order for crossing the border about 20 years ago.
SHAPIRO: Just down the block from   [TGT] and V's home in the Pacific Northwest  we stop by a yard sale to talk to some of the people looking through used clothes and furniture. It's a crisp afternoon  and lawns are scattered with fallen leaves.
SHAPIRO: At last in mid-September    [TGT]  's court date arrives.   [TGT]  's been locked up nearly half a year. If   [TGT]   loses today  the next time   [TGT]   leaves the detention center could be with a one-way ticket to Mexico.
SHAPIRO:   [TGT]  's application to stay in the U.S. is denied. These are the words everyone was hoping not to hear.
SHAPIRO:  [TGT]  calls  [TGT]  wife  V  in despair and tells her to send all  [TGT]  clothes to Mexico so when  [TGT] 's deported   [TGT] 'll have something to wear. She empties out  [TGT]  closets. There is one small sliver of hope.  [TGT]  can ask the judge to reconsider. That might take months  time that  [TGT]  would spend locked up. The alternative is to accept deportation and try to start making some money in Mexico for  [TGT]  family in the U.S. Even the oldest son's relentless optimism seems to be failing him.
SHAPIRO:  [TGT]  decides that if there is any tiny chance that  [TGT]  can see  [TGT]  wife and children again   [TGT]  needs to keep fighting.  [TGT]  does have one thing going for  [TGT]  that most immigrants in the system don't. After the deportation ruling  a lawyer named Andrea Lino takes on his case.
In Mexico    [TGT] gets a phone call at   [TGT]   home. The Sinaloa Cartel has been watching. The caller says  [TGT]  was deported and kidnapped at the border. The caller demands a ransom and threatens to kill her son.   [TGT] knows that this is a bluff.   [TGT]   knows that   [TGT]   son is still locked up in the U.S. But   [TGT]   also knows that the threat of violence is real.",Positive,Neutral,Positive,Positive,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Positive
4293,India Iran to step up cooperation on Afghanistan,Rouhani,"""We both will work for restoring peace  stability  prosperity and a pluralistic system in Afghanistan "" Modi said after holding talks with  Rouhani  in New Delhi on the final day of  Rouhani 's three-day visit.
 Rouhani  said Iran and India ""are prepared for joint ventures in gas and petroleum sectors."" He sought India's investment in these areas  as well as in the industrial and mining sectors.
 Rouhani 's visit to India came at a time when President Donald Trump has threatened to scuttle an international deal reached with Iran in 2015 over its nuclear program that ended economic sanctions imposed on the country.
 Rouhani  referred to Trump's threat on the nuclear deal  and said that ""politics without adhering to one's commitment and promises cannot resolve the conflicts and problems of the current world.""
 He  also accused the United States of intervening in the internal affairs of countries in the Middle East.
""Why did they (U.S.) invade Iraq? Why are they in Syria now? Why have they occupied a part of Syria now?""  Rouhani  asked while giving a speech at the Observer Research Foundation  an Indian think-tank.
""We know that selling arms is a very profitable business ""  he  said. ""We are aware that the factories that produce arms need customers.""","""We both will work for restoring peace  stability  prosperity and a pluralistic system in Afghanistan "" Modi said after holding talks with  Rouhani  in New Delhi on the final day of  Rouhani 's three-day visit.
  [TGT] said Iran and India ""are prepared for joint ventures in gas and petroleum sectors.""  [TGT]  sought India's investment in these areas  as well as in the industrial and mining sectors.
  [TGT]  's visit to India came at a time when President Donald Trump has threatened to scuttle an international deal reached with Iran in 2015 over its nuclear program that ended economic sanctions imposed on the country.
  [TGT] referred to Trump's threat on the nuclear deal  and said that ""politics without adhering to one's commitment and promises cannot resolve the conflicts and problems of the current world.""
 He  also accused the United States of intervening in the internal affairs of countries in the Middle East.
""Why did they (U.S.) invade Iraq? Why are they in Syria now? Why have they occupied a part of Syria now?""   [TGT] asked while giving a speech at the Observer Research Foundation  an Indian think-tank.
""We know that selling arms is a very profitable business ""  he  said. ""We are aware that the factories that produce arms need customers.""",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,,
4294,In Pakistan North Korean diplomat's alcohol stash raises bootlegging suspicions,Hyon Ki Yong,"The robbers came prepared. Police and witnesses said they brought three cars and a small truck to plunder  Hyon Ki Yongâs  trove of alcoholic drinks  which is worth more than $150 000 on the black market in a country where it is illegal for Muslims to consume alcohol.
The police  who recovered much of the stash soon after the Oct. 3 burglary  say that the three robbers were police officers and have issued arrest warrants for them and for a member of a well-known bootlegging family. They have also arrested  Hyonâs  housekeeper.
âThis North Korean was involved in liquor selling â said a senior police official in Islamabad who is familiar with the investigation  in reference to  Hyon .
Reuters could not independently verify that  Hyon  had been selling alcohol.
A diplomat from the North Korean embassy declined to comment on  Hyonâs  case  or the wider allegations about alcohol sales.
Reuters was unable to reach  Hyon  for comment.
When  Hyon  discovered the robbery on Oct. 4 after returning to Islamabad from a trip to China  the diplomat rushed to the nearby police station to report the crime.
â He  was angry and upset â said Hussain  the police officer who interviewed  Hyon  in Islamabadâs Kohsar police station. âAnd very worried.â
 Hyon  told the police the robbers had fled with 1 200 bottles of Johnnie Walker Black Label whisky  200 cases of wine  60 cartons of beer  dozens of bottles of tequila  two diamonds and $3 000 in cash  according to a police document reviewed by Reuters. On the black market  the whisky alone is worth $80 per bottle  or a total $96 000.
It is unclear whether  Hyon   who would have diplomatic immunity  is  himself  under investigation.","The robbers came prepared. Police and witnesses said they brought three cars and a small truck to plunder   [TGT] âs  trove of alcoholic drinks  which is worth more than $150 000 on the black market in a country where it is illegal for Muslims to consume alcohol.
The police  who recovered much of the stash soon after the Oct. 3 burglary  say that the three robbers were police officers and have issued arrest warrants for them and for a member of a well-known bootlegging family. They have also arrested  Hyonâs  housekeeper.
âThis North Korean was involved in liquor selling â said a senior police official in Islamabad who is familiar with the investigation  in reference to  Hyon .
Reuters could not independently verify that  Hyon  had been selling alcohol.
A diplomat from the North Korean embassy declined to comment on  Hyonâs  case  or the wider allegations about alcohol sales.
Reuters was unable to reach  Hyon  for comment.
When  Hyon  discovered the robbery on Oct. 4 after returning to Islamabad from a trip to China  the diplomat rushed to the nearby police station to report the crime.
â He  was angry and upset â said Hussain  the police officer who interviewed  Hyon  in Islamabadâs Kohsar police station. âAnd very worried.â
 Hyon  told the police the robbers had fled with 1 200 bottles of Johnnie Walker Black Label whisky  200 cases of wine  60 cartons of beer  dozens of bottles of tequila  two diamonds and $3 000 in cash  according to a police document reviewed by Reuters. On the black market  the whisky alone is worth $80 per bottle  or a total $96 000.
It is unclear whether  Hyon   who would have diplomatic immunity  is  himself  under investigation.",Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Negative,Neutral,,,,,,
4295,'It was a damn telephone': Woman sentenced in fatal Round Lake Beach cell phone robbery,Courtney Sherman,"Courtney Sherman  18   was initially charged with robbery and reckless homicide in the death of Javier Trinidad Bueno-Sanchez  43.  He  died when a car  he  was holding onto during the robbery attempt took off  throwing  him  to the pavement of a Round Lake Beach parking lot.
""You killed a part of those children "" Porcayo said  addressing  Sherman  in the statement.
He said that  Sherman  cared for and played with  her  little sister  who was adopted by the family as a baby  as well as took care of a relative with dementia who lived with them.
"" Courtney  is a good person.  She  just got in with the wrong crowd "" he said. "" She 's so remorseful. It's a tragedy  and we all are hurting for the family (of the victim).""
Police and prosecutors said  Sherman  had arranged the meeting on an online sales site  and that  she  and several juveniles told Bueno-Sanchez they would pay him $450 for the phone but actually planned on robbing him. When he walked up to their car  they eventually handed him an envelope with $3 in it in exchange for the phone.
Kalata said Bueno-Sanchez discovered the scam while he was still leaning into the car in which  Sherman  and the three juvenile girls drove up. At that point  Kalata said  Sherman  yelled ""go  go  go"" from the backseat  and the driver took off  causing Bueno-Sanchez to fall to the pavement  suffering fatal head injuries.
 Sherman  has been held in the Lake County Jail in lieu of $250 000 bail since  her  arrest May 1. Rossetti said she will be given credit toward her sentence for 225 days spent in jail and is eligible for day-for-day good time credit in prison.","[TGT] was initially charged with robbery and reckless homicide in the death of Javier Trinidad Bueno-Sanchez  43.   [TGT] died when a car  he  was holding onto during the robbery attempt took off  throwing  him  to the pavement of a Round Lake Beach parking lot.
""You killed a part of those children "" Porcayo said  addressing   [TGT] in the statement.
He said that   [TGT] cared for and played with   [TGT]   little sister  who was adopted by the family as a baby  as well as took care of a relative with dementia who lived with them.
"" Courtney  is a good person.  She  just got in with the wrong crowd "" he said. "" She 's so remorseful. It's a tragedy  and we all are hurting for the family (of the victim).""
Police and prosecutors said   [TGT] had arranged the meeting on an online sales site  and that   [TGT]   and several juveniles told Bueno-Sanchez they would pay him $450 for the phone but actually planned on robbing him. When he walked up to their car  they eventually handed him an envelope with $3 in it in exchange for the phone.
Kalata said Bueno-Sanchez discovered the scam while he was still leaning into the car in which   [TGT] and the three juvenile girls drove up. At that point  Kalata said   [TGT] yelled ""go  go  go"" from the backseat  and the driver took off  causing Bueno-Sanchez to fall to the pavement  suffering fatal head injuries.
  [TGT] has been held in the Lake County Jail in lieu of $250 000 bail since   [TGT]   arrest May 1. Rossetti said she will be given credit toward her sentence for 225 days spent in jail and is eligible for day-for-day good time credit in prison.",Negative,Negative,Neutral,Positive,Neutral,Negative,Negative,Negative,,,,,,,,,
4296,Pakistan ex PM fails to appear in court son,Nawaz Sharif,"ISLAMABAD (AP) â  Pakistan's former Prime Minister Nawaz Sharif  failed to appear on Monday before an anti-graft tribunal where  he  was to be indicted on corruption charges along with several family members and co-defendants in the case.
Meanwhile  authorities arrested  Sharif 's son-in-law  also a co-defendant in the case. The son-in-law  Mohammad Safdar was taken into custody at the Islamabad airport after he and his wife  Maryam Nawaz  arrived from London  said Cabinet minister Talal Chaudhry.
The corruption charges against  Sharif    his  two sons  daughter and son-in-law stem from an investigation into documents leaked from a Panama law firm that showed the Sharifs had undisclosed assets abroad.
 Sharif  is currently in London with  his  wife Kulsoom Nawaz  who is said to be recovering from throat cancer surgery.
The Supreme Court disqualified  Sharif  from office in July  forcing  him  to step down over corruption allegations and undisclosed assets.  Sharif  has denied any wrongdoing.  He  and some of  his  party leaders have claimed there are ""hidden hands"" behind  his  dismissal and spate of corruption cases.
Last week   Sharif  appeared before the anti-corruption court but the tribunal had to delay  his  indictment after  his  children  who are co-defendants in the case  failed to appear before Judge Mohammad Bashir.
 Sharif 's lawyer Khawaja Haris on Monday requested that the judge exempt  Sharif  from appearing. The judge reserved his decision on the request but granted Sharif's daughter and  her  husband bail. He also adjourned the case till Oct. 13.
 Sharif 's ruling party expressed anger over Safdar's arrest.
 Sharif 's two sons  who also skipped out on Monday's hearing  are also said to be in London with their ailing mother.
Last week  Pakistan's National Assembly â where  Sharif 's party holds majority seats â adopted a bill passed earlier by the Senate regarding election reforms which paves the way for  Sharif  to regain  his  position as president of the ruling party Pakistan Muslim League.","ISLAMABAD (AP) â   [TGT] failed to appear on Monday before an anti-graft tribunal where   [TGT]   was to be indicted on corruption charges along with several family members and co-defendants in the case.
Meanwhile  authorities arrested  Sharif 's son-in-law  also a co-defendant in the case. The son-in-law  Mohammad Safdar was taken into custody at the Islamabad airport after he and his wife  Maryam Nawaz  arrived from London  said Cabinet minister Talal Chaudhry.
The corruption charges against   [TGT]      [TGT]   two sons  daughter and son-in-law stem from an investigation into documents leaked from a Panama law firm that showed the Sharifs had undisclosed assets abroad.
 Sharif  is currently in London with  his  wife Kulsoom Nawaz  who is said to be recovering from throat cancer surgery.
The Supreme Court disqualified  Sharif  from office in July  forcing  him  to step down over corruption allegations and undisclosed assets.  Sharif  has denied any wrongdoing.  He  and some of  his  party leaders have claimed there are ""hidden hands"" behind  his  dismissal and spate of corruption cases.
Last week   Sharif  appeared before the anti-corruption court but the tribunal had to delay  his  indictment after  his  children  who are co-defendants in the case  failed to appear before Judge Mohammad Bashir.
 Sharif 's lawyer Khawaja Haris on Monday requested that the judge exempt  Sharif  from appearing. The judge reserved his decision on the request but granted Sharif's daughter and  her  husband bail. He also adjourned the case till Oct. 13.
 Sharif 's ruling party expressed anger over Safdar's arrest.
 Sharif 's two sons  who also skipped out on Monday's hearing  are also said to be in London with their ailing mother.
Last week  Pakistan's National Assembly â where  Sharif 's party holds majority seats â adopted a bill passed earlier by the Senate regarding election reforms which paves the way for  Sharif  to regain  his  position as president of the ruling party Pakistan Muslim League.",Neutral,Negative,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,
4297,Texas Superintendent Prefers Teachers Meet Deadly Threats with Pistols  Not Pencils,Ricky Stephens,"Keene ISD Superintendent Ricky Stephens  said  he  supports arming  his  Texas school personnel because it is better to meet deadly threats with pistols rather than pencils.
 He  made this observation as armed school personnel receive increased attention following the attack on Floridaâs Marjory Stoneman Douglas High School.
 Superintendent Stephens  praised the creation of âschool marshals â saying  âAdministrators and teachers are going to be the first ones who arrive  so do you want them to arrive with a pencil or a pistol?â
Keene ISD Chief Ronny Potts echoed  Stephens â sentiment and rejected claims that teachers are not up to the task of defending themselves and their students. Potts said  âI would have them back me up as a police officer because theyâre qualified. Theyâre determined to survive  and to save kids.â"," [TGT] said   [TGT]   supports arming  his  Texas school personnel because it is better to meet deadly threats with pistols rather than pencils.
  [TGT]   made this observation as armed school personnel receive increased attention following the attack on Floridaâs Marjory Stoneman Douglas High School.
  [TGT] praised the creation of âschool marshals â saying  âAdministrators and teachers are going to be the first ones who arrive  so do you want them to arrive with a pencil or a pistol?â
Keene ISD Chief Ronny Potts echoed  Stephens â sentiment and rejected claims that teachers are not up to the task of defending themselves and their students. Potts said  âI would have them back me up as a police officer because theyâre qualified. Theyâre determined to survive  and to save kids.â",Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,,,,,
4298,Mom: Black Lives Matter icon Eric Garner's daughter in coma,Erica Garner,"NEW YORK (AP) â Friends and activists are visiting the New York hospital where  Black Lives Matter icon Eric Garner's eldest daughter  is in grave condition after a heart attack.
 Erica Garner  has been hospitalized in Brooklyn since Saturday. Family members gave conflicting reports about  her  status Thursday. The friend running  her  Twitter account posted  she  had suffered brain damage.
Garner's mother  Esaw Snipes  tells the Daily News  she 's in a coma but there's a ""glimpse of hope""  she  could recover.
 Eric Garner  died after a police officer subdued  him  with a chokehold in 2014.  His  last words were ""I can't breathe "" which became a slogan for activists.
 Erica Garner  became a voice against police brutality after  his  death.","NEW YORK (AP) â Friends and activists are visiting the New York hospital where   [TGT] is in grave condition after a heart attack.
  [TGT] has been hospitalized in Brooklyn since Saturday. Family members gave conflicting reports about   [TGT]   status Thursday. The friend running  her  Twitter account posted   [TGT]   had suffered brain damage.
Garner's mother  Esaw Snipes  tells the Daily News  she 's in a coma but there's a ""glimpse of hope""  she  could recover.
  [TGT] died after a police officer subdued   [TGT]   with a chokehold in 2014.   [TGT]   last words were ""I can't breathe "" which became a slogan for activists.
  [TGT] became a voice against police brutality after   [TGT]   death.",Negative,Negative,Negative,Neutral,Negative,Negative,,,,,,,,,,,
4299,50,Kazuyoshi Miura,"CLOSE One of the only times itâs encouraged to throw things onto the soccer field.  Humankind
Kazuyoshi Miura (11)  will turn 51 on Feb. 26  and enter  his  33rd season this year. (Photo: Yohei Fukai  AP)
YOKOHAMA  Japan (AP) â One of the longest careers in soccer has been extended after  50-year-old striker Kazuyoshi Miura  renewed  his  contract with second-division J-League club Yokohama FC on Thursday.
 Miura  played in 12 league games last year and scored one goal  breaking  his  own record as the J-League's oldest scorer.
 Miura  joined Yokohama FC in 2005 and became the oldest player to appear in a professional match at the age of 50 years and seven days last March  catching global media attention by surpassing England legend Stanley Matthews' longevity record.
Nicknamed ""King Kazu ""  Miura  played for Brazilian club Santos and in Italy with Genoa earlier in his career  and represented Japan's national team 89 times  scoring 55 goals.","CLOSE One of the only times itâs encouraged to throw things onto the soccer field.   [TGT] 
will turn 51 on Feb. 26  and enter   [TGT]   33rd season this year. (Photo: Yohei Fukai  AP)
YOKOHAMA  Japan (AP) â One of the longest careers in soccer has been extended after   [TGT] renewed   [TGT]   contract with second-division J-League club Yokohama FC on Thursday.
  [TGT] played in 12 league games last year and scored one goal  breaking   [TGT]   own record as the J-League's oldest scorer.
  [TGT] joined Yokohama FC in 2005 and became the oldest player to appear in a professional match at the age of 50 years and seven days last March  catching global media attention by surpassing England legend Stanley Matthews' longevity record.
Nicknamed ""King Kazu ""   [TGT] played for Brazilian club Santos and in Italy with Genoa earlier in his career  and represented Japan's national team 89 times  scoring 55 goals.",Positive,Neutral,Neutral,Positive,Positive,Positive,Positive,,,,,,,,,,
